,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
440,2023-06-13 21:46:36.598379,8.67151235860913,30.99897250764945,6.3717218691444595,1.2192,21,0.13591667,0.03587443491537183,0.1717911001117906
441,2023-06-13 22:02:51.820445,8.631294511939673,30.99897250764945,6.184867192569878,1.2192,22,0.14111114,0.033951252338888134,0.1750623878216762
442,2023-06-13 22:19:06.839945,8.591076665270212,30.99897250764945,6.175198536749749,1.2192,22,0.14186463,0.031113637508269884,0.17297826510798608
443,2023-06-13 22:35:21.981014,8.751948051948048,30.99897250764945,6.189350711924664,1.2192,22,0.13954501,0.044326389522202185,0.1838713980623557
444,2023-06-13 22:51:37.040562,8.711730205278592,30.99897250764945,6.1835511634368405,1.2192,22,0.14013977,0.040578091440983934,0.18071786492902867
445,2023-06-13 23:07:52.437538,8.751948051948048,30.99897250764945,6.095058993344736,1.2192,23,0.14221826,0.04517554689080897,0.18739380884797754
446,2023-06-13 23:24:07.760123,8.711730205278592,30.908495993352066,6.092613895846248,1.2192,23,0.14820533,0.04291350756825386,0.1911188325756925
447,2023-06-13 23:40:22.940772,8.751948051948048,30.99897250764945,6.089209395577334,1.2192,23,0.14234814,0.04521680272626389,0.18756494320439804
448,2023-06-13 23:56:38.178702,8.751948051948048,30.99897250764945,6.089209395577334,1.2192,23,0.14234814,0.04521680272626389,0.18756494320439804
449,2023-06-14 00:29:14.237791,8.751948051948048,30.908495993352066,6.016553144203552,1.2192,0,0.13138705,0.041735020374389066,0.1731220752945856
450,2023-06-14 00:45:29.999115,8.711730205278592,30.908495993352066,6.003255473228583,1.2192,0,0.1321331,0.03825972268216016,0.17039281913868787
451,2023-06-14 01:01:45.697314,8.711730205278592,30.908495993352066,5.943343660322941,1.2192,1,0.13450943,0.038947800381024154,0.17345722971661834
452,2023-06-14 01:18:01.837790,8.751948051948048,30.908495993352066,5.955633441841986,1.2192,1,0.13375974,0.04248870143999434,0.17624843845476484
453,2023-06-14 01:34:18.035779,8.79216589861751,30.908495993352066,5.960488700492859,1.2192,1,0.13318974,0.04641268171270735,0.1796024195094908
454,2023-06-14 01:50:34.684406,8.751948051948048,30.99897250764945,5.944249405748471,1.2192,1,0.12956795,0.04115718307738753,0.17072513404136153
455,2023-06-14 02:06:52.099738,8.631294511939673,30.908495993352066,5.858448135165735,1.2192,2,0.13853766,0.03333207577979813,0.17186973602092515
456,2023-06-14 02:23:08.778730,8.631294511939673,30.99897250764945,5.8537451752874095,1.2192,2,0.13406934,0.03225700030505267,0.16632633874594777
457,2023-06-14 02:39:26.552319,8.67151235860913,31.089547231927213,5.859488188386934,1.2192,2,0.12885669,0.034010994066523186,0.16286768280439246
458,2023-06-14 02:55:44.356030,8.711730205278592,31.180220987217357,5.866683787449136,1.2192,2,0.12370723,0.035819975020414924,0.15952720242930088
459,2023-06-14 03:44:48.562891,8.79216589861751,31.361868894504653,5.847721512017024,1.2192,3,0.11512535,0.040117777430618076,0.15524312808474328
460,2023-06-14 04:01:06.534500,8.751948051948048,31.45284470824754,5.854517082859083,1.2192,4,0.11168473,0.035476589182740416,0.14716132132185097
461,2023-06-14 04:17:24.535173,8.711730205278592,31.543922876588116,5.838896693287554,1.2192,4,0.10819277,0.03132769572075296,0.13952046739395546
462,2023-06-14 04:33:43.104952,8.67151235860913,31.817779939878164,5.81081640054152,1.2192,4,0.09743112,0.025716393828176073,0.12314751708485942
463,2023-06-14 04:50:01.442018,8.510640971931293,31.817779939878164,5.7618093015288325,1.2192,4,0.10002015,0.01822755696457153,0.11824770482462173
464,2023-06-14 05:06:19.998998,8.591076665270212,32.000878617863464,5.864278032033243,1.2192,5,0.09073032,0.01989890108584731,0.11062921802281707
465,2023-06-14 05:22:38.962007,8.631294511939673,32.27633478905284,5.8563699801274955,1.2192,5,0.08186196,0.019695936684018645,0.10155789459169534
466,2023-06-14 05:38:57.354180,8.591076665270212,32.46052116776502,5.851804302062243,1.2192,5,0.07753493,0.017004899060443217,0.09453982797832805
467,2023-06-14 05:55:16.458937,8.631294511939673,32.73764177926256,5.8416885420587,1.2192,5,0.071734965,0.017259388387233312,0.08899435323479801
468,2023-06-14 06:11:34.879373,8.550858818600755,32.92295997877221,5.972779238571437,1.2192,6,0.06845451,0.013685507090285768,0.08214001855392788
469,2023-06-14 06:27:54.642255,8.510640971931293,33.20181208477402,5.941504790370622,1.2192,6,0.06583397,0.011997507307648037,0.07783147821199832
470,2023-06-14 06:44:13.058824,8.510640971931293,33.294999736613704,6.119058104665322,1.2192,6,0.063752264,0.011618139391042032,0.0753704031754506
471,2023-06-14 07:33:23.178041,8.550858818600755,33.66895988440592,6.508998584908909,1.2192,7,0.059696108,0.011934516706575691,0.07163062480937415
472,2023-06-14 07:49:41.016814,8.389987431922915,34.04490067400764,6.4477044927199705,1.2192,7,0.059966587,0.008277453699571896,0.06824404022978048
473,2023-06-14 08:06:01.078947,8.430205278592375,33.950726445167845,6.797217059909978,1.2192,8,0.05878708,0.00890199155292143,0.0676890729435407
474,2023-06-14 08:22:20.819519,8.309551738583997,33.85667888011801,6.778038665452373,1.2192,8,0.05965716,0.006842492259074794,0.06649965245180284
475,2023-06-14 09:44:23.729636,8.631294511939673,34.612660771347294,8.383368867606697,1.2192,9,0.054949585,0.013220836411647029,0.06817042176001473
476,2023-06-14 10:00:43.923433,8.631294511939673,34.517705965304856,8.756927068496385,1.2192,10,0.054918364,0.013213324499952193,0.06813168819032847
477,2023-06-14 10:17:04.313157,8.711730205278592,34.70774916009293,8.720842961575546,1.2192,10,0.055002898,0.015926332461596693,0.07092923043942567
478,2023-06-14 10:33:26.316998,8.67151235860913,34.70774916009293,9.086499925236783,1.2192,10,0.054896887,0.014489722882383663,0.06938661027418931
479,2023-06-14 10:49:43.137665,8.912819438625888,34.70774916009293,8.950758106764543,1.2192,10,0.054739155,0.02518358341231417,0.07992273828759264
480,2023-06-14 11:06:01.857749,8.953037285295347,34.612660771347294,9.241483646886632,1.2192,11,0.054962363,0.027739758903456035,0.08270212199754745
481,2023-06-14 11:22:20.093545,8.872601591956428,34.04490067400764,9.312961607236025,1.2192,11,0.054507073,0.022858853976741093,0.07736592699171568
482,2023-06-14 11:38:38.346691,8.993255131964808,34.04490067400764,9.996158181100737,1.2192,11,0.054546837,0.030201234980009924,0.0847480717436303
483,2023-06-14 11:54:56.365428,9.154126518642649,34.23363301345972,9.82548245749845,1.2192,11,0.054697897,0.04386288063769386,0.09856077792291687
484,2023-06-14 12:11:14.419027,9.154126518642649,34.1392025378297,10.05645133398656,1.2192,12,0.055070587,0.04416174445999796,0.09923233096254999
485,2023-06-14 12:27:32.194615,9.113908671973189,33.950726445167845,10.10243412018689,1.2192,12,0.054921236,0.040146618729399126,0.09506785461859552
486,2023-06-14 12:43:49.758553,9.113908671973189,33.85667888011801,10.32881011256852,1.2192,12,0.054954153,0.040170680329275794,0.09512483288354939
487,2023-06-14 13:00:06.940985,9.073690825303723,33.76275701323573,10.513797710664697,1.2192,13,0.055362586,0.03688987576929332,0.09225246170130968
488,2023-06-14 13:32:45.205676,9.033472978634268,33.57528653895889,10.44829383114556,1.2192,13,0.05526987,0.03357077975774848,0.08884065066481672
489,2023-06-14 13:49:00.958013,8.993255131964808,33.48173602760886,10.497788745447098,1.2192,13,0.055285618,0.030610279725018355,0.0858958974341782
490,2023-06-14 14:05:16.841225,8.912819438625888,33.38830740639355,10.634115021591475,1.2192,14,0.055740636,0.02564433001172513,0.08138496585381001
491,2023-06-14 14:21:33.239688,8.79216589861751,33.20181208477402,10.787175056536174,1.2192,14,0.055909846,0.019482926604628217,0.07539277258264984
492,2023-06-14 14:37:49.415642,8.993255131964808,33.10874352252449,10.255891394078585,1.2192,14,0.05593462,0.030969615782561372,0.08690423494106776
493,2023-06-14 14:54:05.544067,9.033472978634268,33.10874352252449,10.213072574081673,1.2192,14,0.055942617,0.03397940424927226,0.08992202160604945
494,2023-06-14 15:10:22.760065,8.993255131964808,33.01579312660181,10.185757246594973,1.2192,15,0.056498572,0.031281862656086325,0.08778043488642537
495,2023-06-14 16:15:43.228751,9.073690825303723,32.73764177926256,9.51934111511844,1.2192,16,0.05807086,0.038694486624484666,0.09676534742761195
496,2023-06-14 16:31:58.203391,8.993255131964808,32.64515491575207,8.702174360427357,1.2192,16,0.059796747,0.033107980387266416,0.09290472720747783
497,2023-06-14 16:48:14.182537,9.033472978634268,32.5527816765628,8.686492859636633,1.2192,16,0.060457718,0.036721864730504324,0.09717958235779123
498,2023-06-14 18:09:53.738192,9.033472978634268,32.46052116776502,7.789322891495839,1.2192,18,0.06533687,0.039685448424167206,0.10502231659109074
499,2023-06-14 18:26:09.236968,9.073690825303723,32.36837250012525,7.780868876103211,1.2192,18,0.06645548,0.04428143098615992,0.11073691442274439
500,2023-06-14 18:42:25.020950,9.033472978634268,32.36837250012525,7.452679664137705,1.2192,18,0.068305366,0.04148850634060026,0.10979387208185315
501,2023-06-14 18:58:40.639414,9.033472978634268,32.27633478905284,7.4577397010360365,1.2192,18,0.06967398,0.04231979783783416,0.11199377563009719
502,2023-06-14 19:14:56.442905,8.993255131964808,32.27633478905284,7.150696957734645,1.2192,19,0.07245826,0.04011834707808611,0.11257660683941959
503,2023-06-14 19:31:11.872070,9.033472978634268,32.27633478905284,7.019144484282425,1.2192,19,0.07340394,0.04458536720604682,0.11798930681080604
504,2023-06-14 19:47:27.519002,9.033472978634268,32.27633478905284,7.019144484282425,1.2192,19,0.07340394,0.04458536720604682,0.11798930681080604
505,2023-06-14 20:03:43.861987,9.033472978634268,32.18440715454682,6.728751641723368,1.2192,20,0.07851276,0.04768845058422501,0.1262012086008113
506,2023-06-14 20:19:58.135458,9.073690825303723,32.18440715454682,6.725257029881509,1.2192,20,0.07843371,0.052262907734434205,0.13069661509088715
507,2023-06-14 20:36:13.758522,9.113908671973189,32.18440715454682,6.643839789559208,1.2192,20,0.07914021,0.05785033296975717,0.1369905416313134
508,2023-06-14 20:52:30.499380,9.073690825303723,32.092588721143215,6.652736370468787,1.2192,20,0.08138665,0.05423054736022075,0.1356171954787167
509,2023-06-14 21:08:45.595787,9.113908671973189,32.092588721143215,6.404365121535552,1.2192,21,0.08477006,0.06196567259592482,0.14673573367161225
510,2023-06-14 21:25:00.774750,9.113908671973189,32.092588721143215,6.404365121535552,1.2192,21,0.08477006,0.06196567259592482,0.14673573367161225
511,2023-06-14 21:41:16.164900,9.073690825303723,32.092588721143215,6.373069184733929,1.2192,21,0.0852957,0.05683527433908893,0.1421309738758893
512,2023-06-14 21:57:31.494511,9.113908671973189,32.000878617863464,6.376093032593443,1.2192,21,0.087740146,0.06413676088285013,0.15187690650653407
513,2023-06-14 23:02:49.523981,8.953037285295347,31.909275978162498,6.100729379414586,1.2192,23,0.09694199,0.048927072128691615,0.14586906476918693
514,2023-06-14 23:19:05.990874,8.953037285295347,31.817779939878164,6.1059286021288255,1.2192,23,0.10016298,0.050552720833139844,0.15071570377381366
515,2023-06-14 23:35:20.751816,8.953037285295347,31.817779939878164,6.124136532616191,1.2192,23,0.09986067,0.0504001411761505,0.15026080935852354
516,2023-06-14 23:51:36.353879,8.953037285295347,31.909275978162498,6.118981576954714,1.2192,23,0.09665174,0.048780580466198174,0.14543232083837912
517,2023-06-15 00:07:51.566498,8.993255131964808,31.909275978162498,6.097778371688212,1.2192,0,0.08580319,0.04750710413577686,0.1333102925193561
518,2023-06-15 00:24:07.442280,8.993255131964808,31.817779939878164,6.103123067248533,1.2192,0,0.08878113,0.04915591861039204,0.13793705190449757
519,2023-06-15 00:40:22.821319,8.993255131964808,31.817779939878164,6.085548160245121,1.2192,0,0.0890437,0.049301294863916406,0.13834499406883813
520,2023-06-15 00:56:38.460778,9.033472978634268,31.817779939878164,6.0937935608215374,1.2192,0,0.088710405,0.05388247552119306,0.142592880453692
521,2023-06-15 01:12:54.028506,9.033472978634268,31.817779939878164,6.028582512615762,1.2192,1,0.09003979,0.05468994045149462,0.14472973012816087
522,2023-06-15 01:29:09.161378,8.872601591956428,31.817779939878164,5.993977812983005,1.2192,1,0.09155975,0.03839778773899378,0.12995754056091607
523,2023-06-15 01:45:25.016112,8.832383745286966,31.817779939878164,5.965477579200042,1.2192,1,0.09230783,0.03528761277948262,0.12759544114623905
524,2023-06-15 02:01:40.380374,8.953037285295347,31.817779939878164,5.938197829788946,1.2192,2,0.09227547,0.046571856815153176,0.1388473273103772
525,2023-06-15 02:17:56.196278,8.953037285295347,31.72638964518057,5.943588979995764,1.2192,2,0.09563985,0.048269873310876045,0.14390972052986636
526,2023-06-15 02:34:11.956370,9.033472978634268,31.72638964518057,5.94478599957931,1.2192,2,0.09511316,0.057771491672889495,0.15288464989890269
527,2023-06-15 02:50:27.772896,8.993255131964808,31.72638964518057,5.937822292958684,1.2192,2,0.09547443,0.0528618312048103,0.14833626063338773
528,2023-06-15 03:06:43.281305,9.033472978634268,31.63510424052214,5.919869300726997,1.2192,3,0.099592976,0.06049252182027386,0.16008549809238004
529,2023-06-15 03:22:59.140851,9.073690825303723,31.63510424052214,5.925403393771771,1.2192,3,0.099252336,0.0661350309627019,0.16538736668991671
530,2023-06-15 03:39:14.537104,9.073690825303723,31.63510424052214,5.925403393771771,1.2192,3,0.099252336,0.0661350309627019,0.16538736668991671
531,2023-06-15 03:55:30.107661,9.073690825303723,31.63510424052214,5.925403393771771,1.2192,3,0.099252336,0.0661350309627019,0.16538736668991671
532,2023-06-15 04:11:45.421505,8.993255131964808,31.543922876588116,5.937775978334122,1.2192,4,0.10388478,0.05751843379131083,0.16140321270814662
533,2023-06-15 04:44:16.978361,9.194344365312103,31.543922876588116,5.956733542286576,1.2192,4,0.10236781,0.09005498982329903,0.19242280072827872
534,2023-06-15 05:00:32.695530,9.234562211981569,31.543922876588116,6.036312208961828,1.2192,5,0.10131987,0.09778153345147915,0.19910140529434034
535,2023-06-15 05:16:49.336247,9.073690825303723,31.63510424052214,6.020275493853677,1.2192,5,0.0985112,0.06564118611819965,0.16415238279111605
536,2023-06-15 05:33:05.097050,9.274780058651023,31.63510424052214,6.042089079597937,1.2192,5,0.09723316,0.10294244162782434,0.20017560295804743
537,2023-06-15 05:49:22.294968,9.274780058651023,31.817779939878164,6.03166985744908,1.2192,5,0.09031089,0.09561370868671776,0.1859245951889837
538,2023-06-15 06:05:39.694648,9.194344365312103,31.817779939878164,6.182132702899238,1.2192,6,0.08878792,0.07810849163384893,0.16689641240687825
539,2023-06-15 06:21:58.396340,9.113908671973189,31.909275978162498,6.17318890693005,1.2192,6,0.08604631,0.06289859060200771,0.14894489888104517
540,2023-06-15 06:38:14.896920,9.113908671973189,32.000878617863464,6.354709262755294,1.2192,6,0.080823615,0.059080878479248894,0.1399044936726159
541,2023-06-15 06:54:32.778527,9.154126518642649,32.092588721143215,6.348812737696134,1.2192,6,0.07814861,0.0626682808955405,0.14081689178545215
542,2023-06-15 07:10:50.385284,9.154126518642649,32.092588721143215,6.58954522575035,1.2192,7,0.07586759,0.060839106324808594,0.13670669961323023
543,2023-06-15 07:27:08.453690,9.154126518642649,32.092588721143215,6.58954522575035,1.2192,7,0.07586759,0.060839106324808594,0.13670669961323023
544,2023-06-15 07:43:26.379498,9.113908671973189,32.092588721143215,6.959940465340527,1.2192,7,0.07245829,0.052965948012628654,0.12542423757628451
545,2023-06-15 07:59:44.189539,9.113908671973189,32.092588721143215,6.959940465340527,1.2192,7,0.07245829,0.052965948012628654,0.12542423757628451
546,2023-06-15 08:16:01.928579,9.073690825303723,32.18440715454682,7.273092654078299,1.2192,8,0.06841643,0.04558807392807366,0.1140045054742849
547,2023-06-15 08:32:19.804104,9.113908671973189,32.27633478905284,7.714500042961231,1.2192,8,0.06412693,0.046875847069285395,0.11100277820017147
548,2023-06-15 08:48:37.860106,9.033472978634268,32.27633478905284,7.736046113278285,1.2192,8,0.06408734,0.038926487414925645,0.10301382616051967
549,2023-06-15 09:04:55.681554,8.993255131964808,32.36837250012525,8.093595430110442,1.2192,9,0.061552297,0.034079985299525765,0.09563228262346796
550,2023-06-15 09:21:14.521376,8.993255131964808,32.36837250012525,8.093595430110442,1.2192,9,0.061552297,0.034079985299525765,0.09563228262346796
551,2023-06-15 09:37:31.735965,9.073690825303723,32.27633478905284,8.575936931051162,1.2192,9,0.060830954,0.040533626008673676,0.10136458047096349
552,2023-06-15 09:53:49.573223,9.154126518642649,32.27633478905284,8.538692564783235,1.2192,9,0.060941294,0.04886953301843742,0.10981082685407736
553,2023-06-15 10:10:07.468501,9.113908671973189,32.36837250012525,8.89307660448079,1.2192,10,0.05929518,0.04334390865361773,0.10263908983862483
554,2023-06-15 10:26:25.315813,9.073690825303723,32.46052116776502,8.910775841815804,1.2192,10,0.05846899,0.03895977296172679,0.0974287629896313
555,2023-06-15 10:42:44.124066,8.953037285295347,32.46052116776502,9.1200830873297,1.2192,10,0.05806769,0.029307032051045467,0.08737472263212877
556,2023-06-15 10:59:00.800475,9.033472978634268,32.46052116776502,9.070967812469394,1.2192,10,0.058149535,0.035319880569236725,0.09346941577817723
557,2023-06-15 11:15:16.979181,9.073690825303723,32.46052116776502,9.346389812307915,1.2192,11,0.057985332,0.03863749593453088,0.09662282779769578
558,2023-06-15 11:31:35.011660,9.033472978634268,32.36837250012525,9.4095997982119,1.2192,11,0.05856464,0.03557201452239004,0.09413665510399785
559,2023-06-15 11:47:49.457575,9.154126518642649,32.36837250012525,9.332745926046275,1.2192,11,0.05871271,0.047082405450483616,0.1057951151455844
560,2023-06-15 12:04:06.656156,9.154126518642649,32.36837250012525,9.55023626079849,1.2192,12,0.058690883,0.047064902545384014,0.1057557857646261
561,2023-06-15 12:20:23.126081,9.154126518642649,32.36837250012525,9.55023626079849,1.2192,12,0.058690883,0.047064902545384014,0.1057557857646261
562,2023-06-15 16:09:12.166387,9.113908671973189,31.909275978162498,9.303915552587105,1.2192,16,0.06551597,0.04789121608499547,0.11340718875888844
563,2023-06-15 16:25:27.858600,9.154126518642649,31.909275978162498,9.276781386242044,1.2192,16,0.065615244,0.052617628238583986,0.11823287244835037
564,2023-06-15 16:41:43.702826,9.194344365312103,31.909275978162498,8.73270990821632,1.2192,16,0.06774416,0.05959587710345351,0.12734003531182372
565,2023-06-15 16:57:59.471954,9.234562211981569,31.817779939878164,8.718218909571997,1.2192,16,0.069445744,0.06702052846914563,0.1364662726259831
566,2023-06-15 17:14:15.102643,9.194344365312103,31.817779939878164,8.508388795627535,1.2192,17,0.07098221,0.06244445566553895,0.13342666600365466
567,2023-06-15 17:30:32.330586,9.234562211981569,31.72638964518057,7.967317385816054,1.2192,17,0.07668831,0.07401016807656509,0.15069848007064085
568,2023-06-15 17:46:46.790912,9.234562211981569,31.72638964518057,7.967317385816054,1.2192,17,0.07668831,0.07401016807656509,0.15069848007064085
569,2023-06-15 18:03:02.578895,9.234562211981569,31.72638964518057,7.680897382503658,1.2192,18,0.079577476,0.0767984351839834,0.1563759109701925
570,2023-06-15 19:24:36.955848,9.234562211981569,31.63510424052214,7.011781018979944,1.2192,19,0.090089574,0.0869434255896226,0.1770330000458375
571,2023-06-15 19:40:52.859969,9.194344365312103,31.63510424052214,6.939637281365222,1.2192,19,0.091064945,0.0801116348042037,0.1711765796675231
572,2023-06-15 19:57:08.713756,9.234562211981569,31.63510424052214,6.935689693779827,1.2192,19,0.091041565,0.08786217023250567,0.17890373517391192
573,2023-06-15 20:13:24.676347,9.113908671973189,31.543922876588116,6.661290163100033,1.2192,20,0.099251054,0.072551066414371,0.17180212064172312
574,2023-06-15 20:29:40.010922,9.194344365312103,31.45284470824754,6.659573363971955,1.2192,20,0.102902524,0.09052538767109553,0.19342791184435526
575,2023-06-15 20:45:55.997085,9.154126518642649,31.45284470824754,6.6301470759770185,1.2192,20,0.10348356,0.0829846696983358,0.18646822739944663
576,2023-06-15 21:02:12.872989,9.234562211981569,31.45284470824754,6.383475204352674,1.2192,21,0.10781559,0.10405040856062353,0.21186600204168737
577,2023-06-15 21:18:27.720530,9.154126518642649,31.45284470824754,6.389867854787825,1.2192,21,0.108013794,0.0866175187889496,0.19463131261505281
578,2023-06-15 21:34:43.297985,9.154126518642649,31.45284470824754,6.371767564557727,1.2192,21,0.10831863,0.08686196796431919,0.19518059484496494
579,2023-06-15 21:50:58.700018,9.113908671973189,31.45284470824754,6.3742315019943145,1.2192,21,0.10845304,0.07927758523729515,0.18773062804249002
580,2023-06-15 22:07:14.365196,9.113908671973189,31.361868894504653,6.209850533350713,1.2192,22,0.116366476,0.0850621888239426,0.201428664644484
581,2023-06-15 22:23:30.022949,9.194344365312103,31.361868894504653,6.205021892135686,1.2192,22,0.11604484,0.1020869445830809,0.21813178628983368
582,2023-06-15 22:39:45.560504,9.194344365312103,31.361868894504653,6.208656035752758,1.2192,22,0.11597932,0.10202930498502157,0.21800862628600498
583,2023-06-15 22:56:01.297099,9.194344365312103,31.361868894504653,6.208656035752758,1.2192,22,0.11597932,0.10202930498502157,0.21800862628600498
584,2023-06-15 23:12:16.975732,9.154126518642649,31.361868894504653,6.1221869003552705,1.2192,23,0.118466884,0.09499997341454906,0.21346685731233045
585,2023-06-16 00:17:34.574976,9.194344365312103,31.361868894504653,6.135268065890189,1.2192,0,0.104945846,0.0923229382473717,0.1972687841493378
586,2023-06-16 00:33:50.644571,9.154126518642649,31.361868894504653,6.121232492548821,1.2192,0,0.1053705,0.08449783004939601,0.18986832924306438
587,2023-06-16 00:50:06.277399,9.154126518642649,31.270994598450955,6.125916745858024,1.2192,0,0.1092398,0.0876006688281884,0.19684047059267662
588,2023-06-16 01:06:22.149496,9.154126518642649,31.361868894504653,6.0542969578984325,1.2192,1,0.107172504,0.08594287873698617,0.19311538280440713
589,2023-06-16 01:55:20.752774,9.234562211981569,31.361868894504653,6.054728524342055,1.2192,1,0.10677952,0.1030505203885801,0.2098300435824163
590,2023-06-16 02:11:37.397336,9.194344365312103,31.270994598450955,5.99384311059962,1.2192,2,0.11280457,0.099236412802867,0.2120409821068564
591,2023-06-16 02:27:54.393221,9.194344365312103,31.270994598450955,5.99384311059962,1.2192,2,0.11280457,0.099236412802867,0.2120409821068564
592,2023-06-16 03:00:34.345341,9.234562211981569,31.45284470824754,5.95509879557443,1.2192,3,0.10567433,0.10198391979619555,0.20765824621602585
593,2023-06-16 03:16:52.298902,9.234562211981569,31.45284470824754,5.95509879557443,1.2192,3,0.10567433,0.10198391979619555,0.20765824621602585
594,2023-06-16 03:33:10.155272,9.234562211981569,31.45284470824754,5.953945932979139,1.2192,3,0.10569417,0.10200306779957649,0.20769723511553642
595,2023-06-16 03:49:27.596056,9.194344365312103,31.543922876588116,5.945736309725306,1.2192,3,0.10207267,0.08979534945510202,0.1918680205108958
596,2023-06-16 04:05:46.155606,9.033472978634268,31.63510424052214,5.940647785360936,1.2192,4,0.099670224,0.06053944182900218,0.16020966572073725
597,2023-06-16 04:22:03.795123,9.073690825303723,31.72638964518057,5.940022291184572,1.2192,4,0.09573688,0.0637925718673547,0.15952945544803937
598,2023-06-16 04:38:21.721768,9.194344365312103,31.817779939878164,5.948997322896347,1.2192,4,0.09150369,0.08049760512611866,0.1720012923290491
599,2023-06-16 04:54:39.534790,9.154126518642649,31.817779939878164,5.945853155256557,1.2192,4,0.091733284,0.07356198865445111,0.16529527294905638
600,2023-06-16 05:10:57.718383,9.234562211981569,32.000878617863464,6.018151965816326,1.2192,5,0.08436087,0.0814147793592085,0.16577564709793224
601,2023-06-16 05:27:15.871707,9.154126518642649,32.18440715454682,6.00219617658125,1.2192,5,0.07938558,0.06366021972924986,0.14304579836160458
602,2023-06-16 05:43:34.034543,9.113908671973189,32.36837250012525,5.980159336333727,1.2192,5,0.075098716,0.05489606084728073,0.1299947765698416
603,2023-06-16 05:59:52.434408,9.033472978634268,32.46052116776502,5.9675454935716035,1.2192,5,0.07349493,0.04464063669549501,0.11813557024108445
604,2023-06-16 06:16:10.695707,8.993255131964808,32.5527816765628,6.113289988232816,1.2192,6,0.07062196,0.03910163322352385,0.10972359308861708
605,2023-06-16 06:32:28.972118,9.073690825303723,32.64515491575207,6.264606244919699,1.2192,6,0.06742814,0.0449295446315354,0.11235768646388708
606,2023-06-16 06:48:47.279783,8.953037285295347,32.64515491575207,6.26119449450142,1.2192,6,0.06788212,0.034260420286755786,0.10214254089603923
607,2023-06-16 07:54:11.331994,9.033472978634268,32.92295997877221,6.902703884401122,1.2192,7,0.060487144,0.036739738049801435,0.0972268817451559
608,2023-06-16 08:10:29.754149,8.751948051948048,32.83024316577422,7.249300193684863,1.2192,8,0.06062051,0.019256068898354278,0.07987657798639368
609,2023-06-16 08:26:47.954860,8.953037285295347,32.92295997877221,7.225865599517744,1.2192,8,0.059505057,0.03003247732476353,0.08953753391460537
610,2023-06-16 08:43:06.410722,8.872601591956428,33.01579312660181,7.8596092921849054,1.2192,8,0.056904294,0.023864186169384474,0.08076847976612901
611,2023-06-16 08:59:24.493441,8.832383745286966,33.01579312660181,7.870956835822605,1.2192,8,0.056931157,0.021763751211908555,0.0786949078769953
612,2023-06-16 12:48:39.093387,8.912819438625888,32.73764177926256,9.990086602280673,1.2192,12,0.05622444,0.02586691117127586,0.082091350464422
613,2023-06-16 13:04:55.254439,8.912819438625888,32.64515491575207,10.122621028573379,1.2192,13,0.056881305,0.026169112184126726,0.08305041701443945
614,2023-06-16 13:21:11.753985,8.872601591956428,32.64515491575207,10.159050121847288,1.2192,13,0.056863327,0.0238470056638631,0.08071033224319546
615,2023-06-16 13:37:28.326883,8.912819438625888,32.64515491575207,10.096798558939597,1.2192,13,0.056892946,0.02617446804863428,0.0830674144111297
616,2023-06-16 13:53:44.636680,8.912819438625888,32.64515491575207,10.096798558939597,1.2192,13,0.056892946,0.02617446804863428,0.0830674144111297
617,2023-06-16 14:10:00.705705,8.872601591956428,32.5527816765628,10.166062141728808,1.2192,14,0.057633616,0.024170045098997343,0.08180366112921356
618,2023-06-16 14:26:16.158153,8.953037285295347,32.5527816765628,10.090334102807027,1.2192,14,0.057682607,0.0291126787493032,0.0867952860722345
619,2023-06-16 14:42:32.916406,8.953037285295347,32.46052116776502,9.83382301054031,1.2192,14,0.05838343,0.0294663878452069,0.08784981913082664
620,2023-06-16 14:58:47.955141,8.993255131964808,32.36837250012525,9.803724563357134,1.2192,14,0.059014525,0.0326748836503686,0.09168940891487018
621,2023-06-16 15:15:03.957249,8.953037285295347,32.36837250012525,9.766485479811344,1.2192,15,0.059427977,0.029993574701503888,0.08942155130978026
622,2023-06-16 15:31:19.375347,8.872601591956428,32.36837250012525,9.394354663902742,1.2192,15,0.05999451,0.025160143399730304,0.08515465470601616
623,2023-06-16 15:47:35.937785,8.912819438625888,32.27633478905284,9.371447165280689,1.2192,15,0.060787093,0.02796602957762238,0.0887531224719381
624,2023-06-16 16:03:51.493739,8.912819438625888,32.27633478905284,9.211659899347477,1.2192,16,0.061531212,0.028308373009191944,0.08983958519004484
625,2023-06-16 16:20:08.400090,8.912819438625888,32.27633478905284,9.211659899347477,1.2192,16,0.061531212,0.028308373009191944,0.08983958519004484
626,2023-06-16 16:36:23.223509,8.912819438625888,32.27633478905284,8.658088599760084,1.2192,16,0.06308677,0.02902403133713619,0.09211080181204692
627,2023-06-16 16:52:39.052226,8.993255131964808,32.18440715454682,8.627361526123018,1.2192,16,0.0642197,0.03555685928053911,0.09977655759043749
628,2023-06-16 17:08:55.040271,9.033472978634268,32.18440715454682,8.37372509549535,1.2192,17,0.065653905,0.03987801595998966,0.10553192123247349
629,2023-06-16 17:25:10.970187,8.912819438625888,32.092588721143215,8.429912482293584,1.2192,17,0.066764906,0.030716213729013724,0.09748111977778845
630,2023-06-16 17:41:27.875393,8.832383745286966,32.092588721143215,8.03129323300993,1.2192,17,0.06894607,0.026356835580162906,0.09530290654926768
