ph,temperature,datetime,do_linreg,rounded_datetime,airtemp,humid,precipitation (mm),pressure_msl (hPa),direct_radiation (W/m²),light,RF,ammonia
8.953037285295347,32.12700789204939,2023-06-10 09:05:48.918701,8.491,2023-06-10 09:00:00,27.1,85,0.0,1000.6,20.0,119.0,7.927083333333333,1
8.872601591956428,32.03525726675849,2023-06-10 09:22:13.861148,8.506,2023-06-10 09:00:00,27.1,85,0.0,1000.6,20.0,119.0,7.927083333333333,1
8.832383745286966,32.12700789204939,2023-06-10 09:38:40.041210,8.526,2023-06-10 10:00:00,27.7,84,0.0,1000.8,40.0,162.0,12.61625,1
8.912819438625888,32.03525726675849,2023-06-10 09:55:05.701020,8.495,2023-06-10 10:00:00,27.7,84,0.0,1000.8,40.0,162.0,12.61625,1
8.993255131964808,32.03525726675849,2023-06-10 10:11:31.434063,8.471,2023-06-10 10:00:00,27.7,84,0.0,1000.8,40.0,162.0,12.61625,0
9.033472978634268,32.03525726675849,2023-06-10 10:27:57.178208,8.459,2023-06-10 10:00:00,27.7,84,0.0,1000.8,40.0,162.0,12.61625,1
9.113908671973187,32.03525726675849,2023-06-10 10:44:22.709161,8.436,2023-06-10 11:00:00,28.3,82,0.0,1000.5,75.0,187.0,13.194999999999999,1
9.113908671973187,32.03525726675849,2023-06-10 11:00:47.520925,8.436,2023-06-10 11:00:00,28.3,82,0.0,1000.5,75.0,187.0,13.194999999999999,1
9.113908671973187,31.9436144294844,2023-06-10 11:17:12.744411,8.428,2023-06-10 11:00:00,28.3,82,0.0,1000.5,75.0,187.0,13.14,1
9.154126518642649,31.9436144294844,2023-06-10 11:33:37.616033,8.416,2023-06-10 12:00:00,29.5,75,0.0,1000.1,19.0,199.0,13.597916666666665,1
9.154126518642649,31.9436144294844,2023-06-10 11:50:02.635927,8.416,2023-06-10 12:00:00,29.5,75,0.0,1000.1,19.0,199.0,13.597916666666665,1
9.154126518642649,31.852078516427355,2023-06-10 12:06:27.559302,8.409,2023-06-10 12:00:00,29.5,75,0.0,1000.1,19.0,199.0,13.597916666666665,1
9.154126518642649,31.852078516427355,2023-06-10 12:22:55.134866,8.409,2023-06-10 12:00:00,29.5,75,0.0,1000.1,19.0,199.0,13.597916666666665,1
9.154126518642649,31.852078516427355,2023-06-10 12:39:18.122757,8.409,2023-06-10 13:00:00,30.2,71,0.0,999.5,90.0,338.0,13.691666666666668,1
9.154126518642649,31.852078516427355,2023-06-10 12:55:42.653673,8.409,2023-06-10 13:00:00,30.2,71,0.0,999.5,90.0,338.0,13.691666666666668,1
9.113908671973187,31.760648668138742,2023-06-10 13:12:07.621109,8.413,2023-06-10 13:00:00,30.2,71,0.0,999.5,90.0,338.0,13.691666666666668,1
9.113908671973187,31.760648668138742,2023-06-10 13:28:32.281665,8.413,2023-06-10 13:00:00,30.2,71,0.0,999.5,90.0,338.0,13.691666666666668,1
9.113908671973187,31.669324029471,2023-06-10 13:45:05.197282,8.405,2023-06-10 14:00:00,30.8,69,0.0,998.7,70.0,343.0,15.066250000000002,0
9.113908671973187,31.669324029471,2023-06-10 14:01:22.497252,8.405,2023-06-10 14:00:00,30.8,69,0.0,998.7,70.0,343.0,15.066250000000002,0
9.033472978634268,31.578103749527713,2023-06-10 14:17:46.921066,8.421,2023-06-10 14:00:00,30.8,69,0.0,998.7,70.0,343.0,15.066250000000002,0
8.993255131964808,31.578103749527713,2023-06-10 14:34:11.674277,8.432,2023-06-10 15:00:00,31.5,66,0.0,998.2,121.0,308.0,13.464583333333332,0
8.993255131964808,31.578103749527713,2023-06-10 14:50:36.706575,8.432,2023-06-10 15:00:00,31.5,66,0.0,998.2,121.0,308.0,13.464583333333332,0
8.953037285295347,31.578103749527713,2023-06-10 15:07:01.852642,8.444,2023-06-10 15:00:00,31.5,66,0.0,998.2,121.0,308.0,13.464583333333332,0
8.872601591956428,31.48698698161479,2023-06-10 15:23:26.498452,8.46,2023-06-10 15:00:00,31.5,66,0.0,998.2,121.0,308.0,13.464583333333332,1
8.751948051948048,31.48698698161479,2023-06-10 15:39:51.393090,8.495,2023-06-10 16:00:00,31.7,66,0.0,997.6,112.0,247.0,13.581249999999999,1
8.79216589861751,31.48698698161479,2023-06-10 15:56:19.432554,8.483,2023-06-10 16:00:00,31.7,66,0.0,997.6,112.0,247.0,13.674583333333333,1
8.79216589861751,31.39597288319152,2023-06-10 16:12:40.740200,8.476,2023-06-10 16:00:00,31.7,66,0.0,997.6,112.0,247.0,13.674583333333333,1
8.79216589861751,31.39597288319152,2023-06-10 16:29:05.787316,8.476,2023-06-10 16:00:00,31.7,66,0.0,997.6,112.0,247.0,13.674583333333333,1
8.872601591956428,31.39597288319152,2023-06-10 16:45:30.221281,8.452,2023-06-10 17:00:00,31.3,67,0.0,997.7,45.0,168.0,13.13541666666667,1
8.912819438625888,31.39597288319152,2023-06-10 17:01:55.398646,8.441,2023-06-10 17:00:00,31.3,67,0.0,997.7,45.0,168.0,13.13541666666667,1
8.912819438625888,31.30506061582213,2023-06-10 17:18:20.141270,8.433,2023-06-10 17:00:00,31.3,67,0.0,997.7,45.0,168.0,13.13541666666667,1
8.953037285295347,31.30506061582213,2023-06-10 17:34:44.957196,8.421,2023-06-10 18:00:00,29.6,77,0.0,997.9,21.0,82.0,5.462083333333333,1
8.953037285295347,31.214249345128394,2023-06-10 17:51:09.880366,8.413,2023-06-10 18:00:00,29.6,77,0.0,997.9,21.0,82.0,5.462083333333333,1
8.953037285295347,31.214249345128394,2023-06-10 18:07:34.678855,8.413,2023-06-10 18:00:00,29.6,77,0.0,997.9,21.0,82.0,5.462083333333333,1
8.953037285295347,31.214249345128394,2023-06-10 18:23:59.362146,8.413,2023-06-10 18:00:00,29.6,77,0.0,997.9,21.0,82.0,5.462083333333333,1
8.912819438625888,31.123538240741993,2023-06-10 18:40:23.316456,8.418,2023-06-10 19:00:00,28.0,87,0.0,999.0,2.0,15.0,4.632916666666666,1
8.912819438625888,31.123538240741993,2023-06-10 18:56:46.215385,8.418,2023-06-10 19:00:00,28.0,87,0.0,999.0,2.0,15.0,4.632916666666666,1
8.912819438625888,31.123538240741993,2023-06-10 19:13:10.809977,8.418,2023-06-10 19:00:00,28.0,87,0.0,999.0,2.0,15.0,4.632916666666666,1
8.912819438625888,31.123538240741993,2023-06-10 19:29:34.464706,8.418,2023-06-10 19:00:00,28.0,87,0.0,999.0,2.0,15.0,4.632916666666666,1
8.872601591956428,31.123538240741993,2023-06-10 19:45:59.420446,8.429,2023-06-10 20:00:00,27.1,92,0.0,999.9,0.0,0.0,4.770416666666666,1
8.872601591956428,31.123538240741993,2023-06-10 20:02:23.085495,8.429,2023-06-10 20:00:00,27.1,92,0.0,999.9,0.0,0.0,4.770416666666666,1
8.872601591956428,31.03292647625767,2023-06-10 20:18:46.315545,8.422,2023-06-10 20:00:00,27.1,92,0.0,999.9,0.0,0.0,4.770416666666666,1
8.832383745286966,31.03292647625767,2023-06-10 20:35:09.362393,8.433,2023-06-10 21:00:00,26.6,95,0.0,1000.6,0.0,0.0,4.770416666666666,1
8.832383745286966,31.03292647625767,2023-06-10 20:51:33.845064,8.433,2023-06-10 21:00:00,26.6,95,0.0,1000.6,0.0,0.0,4.770416666666666,1
8.79216589861751,31.03292647625767,2023-06-10 21:07:58.678177,8.445,2023-06-10 21:00:00,26.6,95,0.0,1000.6,0.0,0.0,4.770416666666666,1
8.79216589861751,31.03292647625767,2023-06-10 21:24:22.606691,8.445,2023-06-10 21:00:00,26.6,95,0.0,1000.6,0.0,0.0,4.770416666666666,1
8.751948051948048,31.03292647625767,2023-06-10 21:40:46.564689,8.457,2023-06-10 22:00:00,26.4,96,0.0,1001.1,0.0,0.0,4.678749999999999,1
8.751948051948048,30.94241322918674,2023-06-10 21:57:09.547517,8.449,2023-06-10 22:00:00,26.4,96,0.0,1001.1,0.0,0.0,4.676666666666666,1
8.711730205278592,30.94241322918674,2023-06-10 22:13:32.905804,8.461,2023-06-10 22:00:00,26.4,96,0.0,1001.1,0.0,0.0,4.676666666666666,1
8.711730205278592,30.94241322918674,2023-06-10 22:29:57.765425,8.461,2023-06-10 22:00:00,26.4,96,0.0,1001.1,0.0,0.0,4.676666666666666,1
8.67151235860913,30.94241322918674,2023-06-10 22:46:22.508458,8.473,2023-06-10 23:00:00,26.2,96,0.0,1000.6,0.0,0.0,4.676666666666666,1
8.67151235860913,30.94241322918674,2023-06-10 23:02:47.191889,8.848,2023-06-10 23:00:00,26.2,96,0.0,1000.6,0.0,0.0,4.676666666666666,1
8.631294511939673,30.94241322918674,2023-06-10 23:19:11.427686,8.859,2023-06-10 23:00:00,26.2,96,0.0,1000.6,0.0,0.0,4.676666666666666,1
8.591076665270212,30.851997680910983,2023-06-10 23:35:36.302327,8.863,2023-06-11 00:00:00,26.3,95,0.0,999.9,0.0,0.0,4.676666666666666,0
8.550858818600755,30.851997680910983,2023-06-10 23:52:01.474693,8.875,2023-06-11 00:00:00,26.3,95,0.0,999.9,0.0,0.0,4.676666666666666,0
8.510640971931293,30.851997680910983,2023-06-11 00:08:23.724931,8.512,2023-06-11 00:00:00,26.3,95,0.0,999.9,0.0,0.0,4.676666666666666,0
8.430205278592375,30.851997680910983,2023-06-11 00:24:49.627065,8.535,2023-06-11 00:00:00,26.3,95,0.0,999.9,0.0,0.0,4.676666666666666,0
8.349769585253457,30.851997680910983,2023-06-11 00:41:15.074280,8.559,2023-06-11 01:00:00,26.3,96,0.0,999.2,0.0,0.0,4.676666666666666,1
8.229116045245078,30.851997680910983,2023-06-11 00:57:38.223833,8.594,2023-06-11 01:00:00,26.3,96,0.0,999.2,0.0,0.0,4.652916666666666,0
8.108462505236698,30.851997680910983,2023-06-11 01:14:03.423003,8.629,2023-06-11 01:00:00,26.3,96,0.0,999.2,0.0,0.0,3.854583333333333,1
8.188898198575616,30.851997680910983,2023-06-11 01:30:28.564712,8.606,2023-06-11 02:00:00,26.2,96,0.3,999.1,0.0,0.0,4.112083333333333,1
8.349769585253457,30.94241322918674,2023-06-11 01:46:53.940553,8.566,2023-06-11 02:00:00,26.2,96,0.3,999.1,0.0,0.0,4.676666666666666,1
8.470423125261837,31.03292647625767,2023-06-11 02:03:19.685378,8.539,2023-06-11 02:00:00,26.2,96,0.3,999.1,0.0,0.0,4.678749999999999,1
8.470423125261837,31.03292647625767,2023-06-11 02:19:45.125320,8.539,2023-06-11 02:00:00,26.2,96,0.3,999.1,0.0,0.0,4.678749999999999,1
8.470423125261837,31.03292647625767,2023-06-11 02:36:10.756786,8.539,2023-06-11 03:00:00,26.1,96,0.5,999.1,0.0,0.0,4.678749999999999,1
8.389987431922915,31.123538240741993,2023-06-11 02:52:36.302279,8.57,2023-06-11 03:00:00,26.1,96,0.5,999.1,0.0,0.0,4.678749999999999,1
8.470423125261837,31.123538240741993,2023-06-11 03:09:01.929982,8.547,2023-06-11 03:00:00,26.1,96,0.5,999.1,0.0,0.0,4.678749999999999,1
8.389987431922915,31.123538240741993,2023-06-11 03:25:29.923246,8.57,2023-06-11 03:00:00,26.1,96,0.5,999.1,0.0,0.0,4.678749999999999,1
8.188898198575616,31.214249345128394,2023-06-11 03:41:54.643056,8.636,2023-06-11 04:00:00,26.0,96,0.8,998.6,0.0,0.0,4.114166666666666,1
8.229116045245078,31.214249345128394,2023-06-11 03:58:21.088554,8.625,2023-06-11 04:00:00,26.0,96,0.8,998.6,0.0,0.0,4.654999999999999,1
8.470423125261837,31.39597288319152,2023-06-11 04:14:47.942067,8.57,2023-06-11 04:00:00,26.0,96,0.8,998.6,0.0,0.0,4.6795833333333325,1
8.349769585253457,31.39597288319152,2023-06-11 04:31:14.466357,8.605,2023-06-11 05:00:00,25.8,97,0.0,998.7,0.0,0.0,4.6795833333333325,1
8.510640971931293,31.578103749527713,2023-06-11 04:47:42.390522,8.573,2023-06-11 05:00:00,25.8,97,0.0,998.7,0.0,0.0,4.6795833333333325,0
8.389987431922915,31.760648668138742,2023-06-11 05:04:10.782007,8.624,2023-06-11 05:00:00,25.8,97,0.0,998.7,0.0,0.0,4.705833333333332,1
8.470423125261837,32.03525726675849,2023-06-11 05:20:38.886590,8.624,2023-06-11 05:00:00,25.8,97,0.0,998.7,0.0,0.0,4.742499999999999,0
8.510640971931293,32.12700789204939,2023-06-11 05:37:07.171788,8.62,2023-06-11 06:00:00,26.6,96,0.0,998.8,0.0,10.0,5.437499999999999,1
8.470423125261837,32.218867173558806,2023-06-11 05:53:35.567616,8.639,2023-06-11 06:00:00,26.6,96,0.0,998.8,0.0,10.0,5.419999999999999,1
8.389987431922915,32.40291520035589,2023-06-11 06:10:03.880971,8.678,2023-06-11 06:00:00,26.6,96,0.0,998.8,0.0,10.0,5.407083333333333,1
8.349769585253457,32.58740838275526,2023-06-11 06:26:32.387237,8.705,2023-06-11 06:00:00,26.6,96,0.0,998.8,0.0,10.0,5.407083333333333,1
8.430205278592375,32.86499839542569,2023-06-11 06:43:00.724423,8.705,2023-06-11 07:00:00,27.2,94,0.0,999.5,8.0,69.0,5.19,1
8.631294511939673,32.86499839542569,2023-06-11 06:59:29.342021,8.647,2023-06-11 07:00:00,27.2,94,0.0,999.5,8.0,69.0,5.19,0
8.510640971931293,33.05063573585181,2023-06-11 07:15:57.566757,8.698,2023-06-11 07:00:00,27.2,94,0.0,999.5,8.0,69.0,5.19,1
8.389987431922915,32.95775872727597,2023-06-11 07:32:25.982212,8.725,2023-06-11 08:00:00,28.0,92,0.0,999.8,10.0,130.0,7.927499999999999,0
8.229116045245078,32.86499839542569,2023-06-11 07:48:54.475663,8.764,2023-06-11 08:00:00,28.0,92,0.0,999.8,10.0,130.0,7.927499999999999,1
8.349769585253457,33.23674344865162,2023-06-11 08:05:22.959999,8.76,2023-06-11 08:00:00,28.0,92,0.0,999.8,10.0,130.0,7.927499999999999,1
8.711730205278592,33.70411925069385,2023-06-11 08:21:51.504275,8.694,2023-06-11 08:00:00,28.0,92,0.0,999.8,10.0,130.0,7.927499999999999,0
8.832383745286966,33.797963044126845,2023-06-11 08:38:20.219597,8.667,2023-06-11 09:00:00,29.8,84,0.0,1000.0,49.0,203.0,13.220833333333331,1
8.912819438625888,33.797963044126845,2023-06-11 08:54:54.769939,8.643,2023-06-11 09:00:00,29.8,84,0.0,1000.0,49.0,203.0,13.220833333333331,1
8.711730205278592,33.797963044126845,2023-06-11 09:11:17.184490,8.702,2023-06-11 09:00:00,29.8,84,0.0,1000.0,49.0,203.0,13.127500000000003,1
8.872601591956428,33.797963044126845,2023-06-11 09:27:45.365740,8.655,2023-06-11 09:00:00,29.8,84,0.0,1000.0,49.0,203.0,13.220833333333331,1
9.073690825303725,33.797963044126845,2023-06-11 09:44:13.702841,8.596,2023-06-11 10:00:00,31.2,78,0.0,999.7,167.0,264.0,13.699999999999998,0
9.073690825303725,33.891931935013986,2023-06-11 10:00:42.043912,8.604,2023-06-11 10:00:00,31.2,78,0.0,999.7,167.0,264.0,13.699999999999998,0
9.113908671973187,33.891931935013986,2023-06-11 10:17:10.137726,8.593,2023-06-11 10:00:00,31.2,78,0.0,999.7,167.0,264.0,13.699999999999998,1
9.154126518642649,33.891931935013986,2023-06-11 10:33:38.507889,8.581,2023-06-11 11:00:00,31.8,75,0.0,999.5,162.0,301.0,13.398333333333333,1
9.395433598659404,33.797963044126845,2023-06-11 10:50:06.681820,8.503,2023-06-11 11:00:00,31.8,75,0.0,999.5,162.0,301.0,13.398333333333333,0
9.395433598659404,33.797963044126845,2023-06-11 11:06:33.201869,8.503,2023-06-11 11:00:00,31.8,75,0.0,999.5,162.0,301.0,13.398333333333333,0
9.395433598659404,33.70411925069385,2023-06-11 11:22:59.707547,8.495,2023-06-11 11:00:00,31.8,75,0.0,999.5,162.0,301.0,13.398333333333333,0
9.475869291998325,33.61039959801053,2023-06-11 11:39:25.407519,8.463,2023-06-11 12:00:00,32.8,70,0.1,999.2,278.0,350.0,15.920000000000003,0
9.516087138667782,33.516803134779366,2023-06-11 11:55:51.057913,8.444,2023-06-11 12:00:00,32.8,70,0.1,999.2,278.0,350.0,15.920000000000003,0
9.516087138667782,33.32997599815275,2023-06-11 12:12:16.401635,8.428,2023-06-11 12:00:00,32.8,70,0.1,999.2,278.0,350.0,15.920000000000003,0
9.516087138667782,33.32997599815275,2023-06-11 12:28:42.682577,8.428,2023-06-11 12:00:00,32.8,70,0.1,999.2,278.0,350.0,15.920000000000003,0
9.556304985337244,33.23674344865162,2023-06-11 12:45:06.695024,8.408,2023-06-11 13:00:00,33.1,71,0.0,998.6,287.0,301.0,13.398333333333333,0
9.516087138667782,33.05063573585181,2023-06-11 13:01:31.659769,8.779,2023-06-11 13:00:00,33.1,71,0.0,998.6,287.0,301.0,13.398333333333333,0
9.475869291998325,32.95775872727597,2023-06-11 13:17:57.836795,8.783,2023-06-11 13:00:00,33.1,71,0.0,998.6,287.0,301.0,13.398333333333333,0
9.475869291998325,32.86499839542569,2023-06-11 13:34:21.719246,8.775,2023-06-11 14:00:00,32.1,73,0.3,998.3,253.0,238.0,13.993749999999999,0
9.435651445328864,32.77235383011862,2023-06-11 13:50:46.765184,8.404,2023-06-11 14:00:00,32.1,73,0.3,998.3,253.0,238.0,13.993749999999999,0
9.435651445328864,32.67982412605363,2023-06-11 14:07:11.438868,8.396,2023-06-11 14:00:00,32.1,73,0.3,998.3,253.0,238.0,13.993749999999999,0
9.395433598659404,32.58740838275526,2023-06-11 14:23:36.508904,8.4,2023-06-11 14:00:00,32.1,73,0.3,998.3,253.0,238.0,13.993749999999999,1
9.355215751989945,32.58740838275526,2023-06-11 14:40:01.385435,8.412,2023-06-11 15:00:00,31.7,74,0.1,998.0,161.0,238.0,13.993749999999999,0
9.355215751989945,32.49510570451872,2023-06-11 14:56:27.688820,8.404,2023-06-11 15:00:00,31.7,74,0.1,998.0,161.0,238.0,14.06,0
9.355215751989945,32.40291520035589,2023-06-11 15:12:51.379271,8.397,2023-06-11 15:00:00,31.7,74,0.1,998.0,161.0,238.0,14.06,0
9.355215751989945,32.40291520035589,2023-06-11 15:29:16.457087,8.397,2023-06-11 15:00:00,31.7,74,0.1,998.0,161.0,238.0,14.06,0
9.314997905320485,32.310835983941274,2023-06-11 15:45:41.344538,8.4,2023-06-11 16:00:00,31.6,74,0.2,997.4,187.0,201.0,13.676666666666664,1
9.314997905320485,32.218867173558806,2023-06-11 16:02:06.146112,8.768,2023-06-11 16:00:00,31.6,74,0.2,997.4,187.0,201.0,13.676666666666664,1
9.274780058651023,32.218867173558806,2023-06-11 16:18:31.202500,8.779,2023-06-11 16:00:00,31.6,74,0.2,997.4,187.0,201.0,13.676666666666664,0
9.234562211981567,32.12700789204939,2023-06-11 16:34:56.029359,8.783,2023-06-11 17:00:00,30.5,77,0.3,997.5,40.0,165.0,13.050000000000002,1
9.234562211981567,32.03525726675849,2023-06-11 16:51:20.879425,8.776,2023-06-11 17:00:00,30.5,77,0.3,997.5,40.0,165.0,13.050000000000002,1
9.194344365312105,32.03525726675849,2023-06-11 17:07:45.804802,8.787,2023-06-11 17:00:00,30.5,77,0.3,997.5,40.0,165.0,13.050000000000002,1
9.234562211981567,31.9436144294844,2023-06-11 17:24:10.680723,8.768,2023-06-11 17:00:00,30.5,77,0.3,997.5,40.0,165.0,12.995000000000003,1
9.234562211981567,31.9436144294844,2023-06-11 17:40:35.561388,8.768,2023-06-11 18:00:00,30.7,79,0.0,997.2,2.0,97.0,7.676666666666666,0
9.194344365312105,31.852078516427355,2023-06-11 19:03:04.482016,9.147,2023-06-11 19:00:00,29.6,85,0.0,998.1,1.0,18.0,4.647916666666666,1
9.154126518642649,31.760648668138742,2023-06-11 19:19:24.831087,9.151,2023-06-11 19:00:00,29.6,85,0.0,998.1,1.0,18.0,4.647916666666666,1
9.154126518642649,31.760648668138742,2023-06-11 19:35:49.144999,9.151,2023-06-11 20:00:00,28.8,89,0.0,998.7,0.0,0.0,4.799583333333333,1
9.113908671973187,31.669324029471,2023-06-11 19:52:13.923866,9.155,2023-06-11 20:00:00,28.8,89,0.0,998.7,0.0,0.0,4.771249999999999,1
9.113908671973187,31.669324029471,2023-06-11 20:08:39.115694,9.155,2023-06-11 20:00:00,28.8,89,0.0,998.7,0.0,0.0,4.771249999999999,1
9.073690825303725,31.578103749527713,2023-06-11 20:25:03.622929,9.159,2023-06-11 20:00:00,28.8,89,0.0,998.7,0.0,0.0,4.771249999999999,1
9.033472978634268,31.578103749527713,2023-06-11 20:41:28.912956,9.171,2023-06-11 21:00:00,28.3,91,0.0,1000.0,0.0,0.0,4.771249999999999,1
8.993255131964808,31.578103749527713,2023-06-11 20:57:52.462174,9.182,2023-06-11 21:00:00,28.3,91,0.0,1000.0,0.0,0.0,4.771249999999999,0
8.953037285295347,31.578103749527713,2023-06-11 21:14:17.339303,9.194,2023-06-11 21:00:00,28.3,91,0.0,1000.0,0.0,0.0,4.771249999999999,0
8.912819438625888,31.578103749527713,2023-06-11 21:30:41.937649,9.206,2023-06-11 22:00:00,28.0,93,0.0,1000.7,0.0,0.0,4.771249999999999,0
8.872601591956428,31.578103749527713,2023-06-11 21:47:07.136596,9.218,2023-06-11 22:00:00,28.0,93,0.0,1000.7,0.0,0.0,4.771249999999999,0
8.872601591956428,31.48698698161479,2023-06-11 22:03:31.640907,9.21,2023-06-11 22:00:00,28.0,93,0.0,1000.7,0.0,0.0,4.771249999999999,0
8.832383745286966,31.48698698161479,2023-06-11 22:19:56.537753,9.222,2023-06-11 22:00:00,28.0,93,0.0,1000.7,0.0,0.0,4.771249999999999,1
8.79216589861751,31.48698698161479,2023-06-11 22:36:21.476337,9.233,2023-06-11 23:00:00,27.7,94,0.0,1000.7,0.0,0.0,4.771249999999999,1
8.79216589861751,31.48698698161479,2023-06-11 22:52:46.260617,9.233,2023-06-11 23:00:00,27.7,94,0.0,1000.7,0.0,0.0,4.771249999999999,1
8.751948051948048,31.48698698161479,2023-06-11 23:09:11.100256,9.245,2023-06-11 23:00:00,27.7,94,0.0,1000.7,0.0,0.0,4.6795833333333325,1
8.711730205278592,31.48698698161479,2023-06-11 23:25:36.079976,9.257,2023-06-11 23:00:00,27.7,94,0.0,1000.7,0.0,0.0,4.6795833333333325,1
8.711730205278592,31.39597288319152,2023-06-11 23:42:01.038183,9.249,2023-06-12 00:00:00,27.4,94,0.0,1000.0,0.0,0.0,4.6795833333333325,0
8.711730205278592,31.39597288319152,2023-06-11 23:58:25.687185,8.874,2023-06-12 00:00:00,27.4,94,0.0,1000.0,0.0,0.0,4.6795833333333325,0
8.67151235860913,31.39597288319152,2023-06-12 00:14:50.719861,9.261,2023-06-12 00:00:00,27.4,94,0.0,1000.0,0.0,0.0,4.6795833333333325,0
8.751948051948048,31.39597288319152,2023-06-12 00:31:15.654877,8.862,2023-06-12 01:00:00,27.2,95,0.0,999.5,0.0,0.0,4.6795833333333325,0
8.711730205278592,31.39597288319152,2023-06-12 00:47:41.963198,8.874,2023-06-12 01:00:00,27.2,95,0.0,999.5,0.0,0.0,4.6795833333333325,0
8.67151235860913,31.39597288319152,2023-06-12 01:04:06.141272,8.511,2023-06-12 01:00:00,27.2,95,0.0,999.5,0.0,0.0,4.6795833333333325,1
8.67151235860913,31.39597288319152,2023-06-12 01:20:31.336827,8.511,2023-06-12 01:00:00,27.2,95,0.0,999.5,0.0,0.0,4.6795833333333325,1
8.631294511939673,31.48698698161479,2023-06-12 01:36:57.054719,8.53,2023-06-12 02:00:00,27.0,96,0.0,999.3,0.0,0.0,4.6795833333333325,0
8.67151235860913,31.48698698161479,2023-06-12 01:53:23.136341,8.519,2023-06-12 02:00:00,27.0,96,0.0,999.3,0.0,0.0,4.6795833333333325,1
8.67151235860913,31.48698698161479,2023-06-12 02:09:49.795063,8.519,2023-06-12 02:00:00,27.0,96,0.0,999.3,0.0,0.0,4.6795833333333325,1
8.631294511939673,31.48698698161479,2023-06-12 02:26:14.697330,8.53,2023-06-12 02:00:00,27.0,96,0.0,999.3,0.0,0.0,4.6795833333333325,0
8.67151235860913,31.578103749527713,2023-06-12 02:42:40.503176,8.526,2023-06-12 03:00:00,26.9,97,0.0,999.0,0.0,0.0,4.6795833333333325,1
8.591076665270212,31.578103749527713,2023-06-12 02:59:06.123204,8.55,2023-06-12 03:00:00,26.9,97,0.0,999.0,0.0,0.0,4.6795833333333325,1
8.67151235860913,31.669324029471,2023-06-12 03:15:33.063204,8.534,2023-06-12 03:00:00,26.9,97,0.0,999.0,0.0,0.0,4.6795833333333325,1
8.631294511939673,31.760648668138742,2023-06-12 03:31:59.965937,8.553,2023-06-12 04:00:00,26.8,97,0.0,998.5,0.0,0.0,4.705833333333332,0
8.711730205278592,31.852078516427355,2023-06-12 03:48:27.318266,8.538,2023-06-12 04:00:00,26.8,97,0.0,998.5,0.0,0.0,4.705833333333332,0
8.550858818600755,31.852078516427355,2023-06-12 04:04:53.120552,8.585,2023-06-12 04:00:00,26.8,97,0.0,998.5,0.0,0.0,4.705833333333332,0
8.591076665270212,31.9436144294844,2023-06-12 04:21:19.945186,8.581,2023-06-12 04:00:00,26.8,97,0.0,998.5,0.0,0.0,4.705833333333332,1
8.67151235860913,32.12700789204939,2023-06-12 04:37:47.656035,8.573,2023-06-12 05:00:00,26.7,97,0.0,998.5,0.0,0.0,4.755416666666665,1
8.550858818600755,32.218867173558806,2023-06-12 04:54:15.940076,8.616,2023-06-12 05:00:00,26.7,97,0.0,998.5,0.0,0.0,4.747499999999999,0
8.79216589861751,32.310835983941274,2023-06-12 05:10:44.217623,8.553,2023-06-12 05:00:00,26.7,97,0.0,998.5,0.0,0.0,4.788749999999999,0
8.389987431922915,32.40291520035589,2023-06-12 05:27:12.466841,8.678,2023-06-12 05:00:00,26.7,97,0.0,998.5,0.0,0.0,4.729166666666665,1
8.269333891914538,32.49510570451872,2023-06-12 05:43:40.682545,8.721,2023-06-12 06:00:00,26.9,96,0.0,998.8,3.0,16.0,4.684583333333333,1
8.631294511939673,32.77235383011862,2023-06-12 06:00:09.181344,8.639,2023-06-12 06:00:00,26.9,96,0.0,998.8,3.0,16.0,4.684583333333333,1
8.470423125261837,33.05063573585181,2023-06-12 06:16:37.498455,8.709,2023-06-12 06:00:00,26.9,96,0.0,998.8,3.0,16.0,4.790416666666667,1
8.510640971931293,33.05063573585181,2023-06-12 06:33:05.954008,8.698,2023-06-12 07:00:00,28.3,91,0.0,999.7,74.0,84.0,5.251666666666668,1
8.591076665270212,33.23674344865162,2023-06-12 06:49:34.642411,8.69,2023-06-12 07:00:00,28.3,91,0.0,999.7,74.0,84.0,5.251666666666668,1
8.470423125261837,33.23674344865162,2023-06-12 07:06:03.838887,8.725,2023-06-12 07:00:00,28.3,91,0.0,999.7,74.0,84.0,5.251666666666668,1
8.631294511939673,33.23674344865162,2023-06-12 07:22:32.218843,8.678,2023-06-12 07:00:00,28.3,91,0.0,999.7,74.0,84.0,5.251666666666668,1
8.751948051948048,33.14363033627268,2023-06-12 07:39:03.364981,8.635,2023-06-12 08:00:00,30.2,83,0.0,1000.5,161.0,149.0,12.148333333333335,1
8.79216589861751,32.86499839542569,2023-06-12 07:55:30.739506,8.6,2023-06-12 08:00:00,30.2,83,0.0,1000.5,161.0,149.0,12.241666666666669,1
9.274780058651023,32.67982412605363,2023-06-12 09:51:01.222809,8.818,2023-06-12 10:00:00,32.7,76,0.1,1000.5,435.0,220.0,13.772916666666665,0
9.314997905320485,32.67982412605363,2023-06-12 10:07:23.719711,8.807,2023-06-12 10:00:00,32.7,76,0.1,1000.5,435.0,220.0,13.772916666666665,0
9.314997905320485,32.67982412605363,2023-06-12 10:23:48.677702,8.807,2023-06-12 10:00:00,32.7,76,0.1,1000.5,435.0,220.0,13.772916666666665,0
